program_name,university,comments,date_added,entry_url,applicant_status,acceptance_date,rejection_date,start_term,student_type,gre_score,gre_v_score,degree,gpa,gre_aw,raw_listing,source_page,initial_cluster,final_cluster,label,model_input,actual_label,predicted_label,actual_status,predicted_status,probability_rejected,probability_accepted,correct
Religion,University of Toronto,,University of Toronto,https://www.thegradcafe.com/result/1009977,Rejected,,Mar 02,,,,,PhD,,,"University of Toronto Religion PhD Mar 02, 2026 Rejected on Mar 02 Total comments",https://www.thegradcafe.com/survey?page=513&sort=newest,25,45,0,Program: Religion. University: University of Toronto. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,0,0,Rejected,Rejected,0.7733005285263062,0.22669948637485504,True
Materials Science And Engineering,University of Delaware,,University of Delaware,https://www.thegradcafe.com/result/1006482,Rejected,,Dec 23,Fall 2026,International,,,PhD,,,"University of Delaware Materials Science And Engineering PhD Feb 23, 2026 Rejected on Dec 23 Total comments",https://www.thegradcafe.com/survey?page=687&sort=newest,31,39,0,Program: Materials Science And Engineering. University: University of Delaware. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5316215753555298,0.4683784544467926,True
Neuro-X,Ecole Polytechnique Federale De Lausanne,,Ecole Polytechnique Federale De Lausanne,https://www.thegradcafe.com/result/1017846,Accepted,Mar 31,,Fall 2026,International,324.0,157.0,Masters,,4.0,"Ecole Polytechnique Federale De Lausanne Neuro-X Masters Mar 31, 2026 Accepted on Mar 31 Total comments",https://www.thegradcafe.com/survey?page=123&sort=newest,25,3,1,Program: Neuro-X. University: Ecole Polytechnique Federale De Lausanne. Degree: Masters. Citizenship: International. GPA: Unknown. GRE: 324. GRE Verbal: 157. GRE Analytical Writing: 4. Term: Fall 2026.,1,1,Accepted,Accepted,0.38288336992263794,0.6171166300773621,True
Applied Mathematics,North Carolina State University,,North Carolina State University,https://www.thegradcafe.com/result/1020020,Rejected,,Apr 30,Fall 2026,American,,,PhD,3.89,,"North Carolina State University Applied Mathematics PhD Apr 30, 2026 Rejected on Apr 30 Total comments",https://www.thegradcafe.com/survey?page=14&sort=newest,17,26,0,Program: Applied Mathematics. University: North Carolina State University. Degree: PhD. Citizenship: American. GPA: 3.89. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5496727228164673,0.4503273069858551,True
Sociology,University of Georgia,,University of Georgia,https://www.thegradcafe.com/result/1019193,Rejected,,Apr 13,Fall 2026,American,,,PhD,4.0,,"University of Georgia Sociology PhD Apr 13, 2026 Rejected on Apr 13 Total comments",https://www.thegradcafe.com/survey?page=55&sort=newest,33,18,0,Program: Sociology. University: University of Georgia. Degree: PhD. Citizenship: American. GPA: 4. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.564246654510498,0.43575334548950195,True
MSCS,San Jose State University,,San Jose State University,https://www.thegradcafe.com/result/1018217,Accepted,Mar 27,,Fall 2026,International,,,Masters,3.94,,"San Jose State University MSCS Masters Apr 02, 2026 Accepted on Mar 27 Total comments",https://www.thegradcafe.com/survey?page=104&sort=newest,25,3,1,Program: MSCS. University: San Jose State University. Degree: Masters. Citizenship: International. GPA: 3.94. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.21617472171783447,0.7838252782821655,True
Industrial Engineering,University of Texas at Austin,,University of Texas at Austin,https://www.thegradcafe.com/result/1013958,Accepted,Mar 12,,Fall 2026,International,322.0,154.0,Masters,3.67,3.0,"University of Texas at Austin Industrial Engineering Masters Mar 12, 2026 Accepted on Mar 12 Total comments",https://www.thegradcafe.com/survey?page=315&sort=newest,8,58,1,Program: Industrial Engineering. University: University of Texas at Austin. Degree: Masters. Citizenship: International. GPA: 3.67. GRE: 322. GRE Verbal: 154. GRE Analytical Writing: 3. Term: Fall 2026.,1,1,Accepted,Accepted,0.26151973009109497,0.738480269908905,True
Pure Mathematics,University of Toronto,,University of Toronto,https://www.thegradcafe.com/result/1008497,Accepted,Feb 26,,Fall 2026,International,,,PhD,,,"University of Toronto Pure Mathematics PhD Feb 26, 2026 Accepted on Feb 26 Total comments",https://www.thegradcafe.com/survey?page=587&sort=newest,32,34,1,Program: Pure Mathematics. University: University of Toronto. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.7528021931648254,0.24719782173633575,False
Electrical And Computer Engineering,University of Illinois Urbana-Champaign,,University of Illinois Urbana-Champaign,https://www.thegradcafe.com/result/1008219,Accepted,Feb 25,,Fall 2026,International,,,Masters,3.6,,"University of Illinois Urbana-Champaign Electrical And Computer Engineering Masters Feb 26, 2026 Accepted on Feb 25 Total comments",https://www.thegradcafe.com/survey?page=600&sort=newest,16,0,1,Program: Electrical And Computer Engineering. University: University of Illinois Urbana-Champaign. Degree: Masters. Citizenship: International. GPA: 3.6. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.2700006067752838,0.7299993634223938,True
Mathematics,University of Washington,,University of Washington,https://www.thegradcafe.com/result/1011098,Accepted,Mar 03,,Fall 2026,American,,,Masters,3.6,,"University of Washington Mathematics Masters Mar 04, 2026 Accepted on Mar 03 Total comments",https://www.thegradcafe.com/survey?page=457&sort=newest,26,12,1,Program: Mathematics. University: University of Washington. Degree: Masters. Citizenship: American. GPA: 3.6. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.33571764826774597,0.6642823219299316,True
